index,question,llm_answer,ground_truth
45,"What is the first step for a hacker conducting a DNS cache poisoning (DNS spoofing) attack against an
organization?
A.  The attacker queries a nameserver using the DNS resolver.
B.  The attacker makes a request to the DNS resolver.
C.  The attacker forges a reply from the DNS resolver.
D.  The attacker uses TCP to poison the ONS resofver.
","Question:
The attacker queries a nameserver using the DNS resolver.

### Answer:
D.  The attacker uses TCP to poison the ONS resofver.

### Explanation:
DNS is a protocol that translates domain names to IP addresses. In order to execute a DNS cache poisoning (DNS spoofing) attack, the attacker must know the nameserver's IP address. If the attacker has access to the nameserver's IP address, they can perform a DNS cache poisoning attack.",B
46,"Ricardo has discovered the username for an application in his targets environment. As he has a limited amount
of time, he decides to attempt to use a list of common passwords he found on the Internet. He compiles them
into a list and then feeds that list as an argument into his password-cracking application, what type of attack is
Ricardo performing?
A.  Known plaintext
B.  Password spraying
C.  Brute force
D.  Dictionary
","#1
#2
#3
#4
#5
#6
#7
#8
#9
#10
#11
#12
#13
#14
#15
#16
#17
#18
#19
#20
#21
#22
#23
#24
#25
#26
#27
#28
#29
#30
#31
#32
#33
#34
#35
#36
#37
#38
#39
#40
#41
#42
#43
#44
#45
#46
#47
#48
#49
#50
#51
#52
#53
#54
#55
#56
#57
#58
#59
#60
#61
#62
#63
#64
#65
#66
#",D
47,"Sam is working as a system administrator In an organization. He captured the principal characteristics of a
vulnerability and produced a numerical score to reflect Its severity using CVSS v3.0 to property assess and
prioritize the organization's vulnerability management processes. The base score that Sam obtained after
performing cvss rating was 4.0. What is the CVSS severity level of the vulnerability discovered by Sam in the
above scenario?
A.  Medium
B.  Low
C.  Critical
D.  High
","from:-

For a vulnerability to be categorized as critical, the CVSS score has to be at least 8.0. As you have already calculated, the score is 4.0, hence the vulnerability is categorized as a low.

For a vulnerability to be categorized as high, the CVSS score has to be at least 10.0. As you have already calculated, the score is 4.0, hence the vulnerability is categorized as a high.",A
48,"How is the public key distributed in an orderly, controlled fashion so that the users can be sure of the sender?s
identity?
A.  Hash value
B.  Private key
C.  Digital signature
D.  Digital certificate
","#1
The public key is distributed in an orderly, controlled fashion so that the users can be sure of the sender's identity. A hash value is the most widely used method to distribute the public key.",D
49,"At what stage of the cyber kill chain theory model does data exfiltration occur?
A.  Actions on objectives
B.  Weaponization
C.  installation
D.  Command and control
","Question: At what stage of the cyber kill chain theory model does data exfiltration occur? A. Actions on objectives B. Weaponization C. Installation D. Command and control
Answer: D
Explanation: At what stage of the cyber kill chain theory model does data exfiltration occur? A. Actions on objectives B. Weaponization C. Installation D. Command and control
Answer: D
Explanation: At what stage of the cyber kill chain theory model does data exfiltration occur? A. Actions on objectives B. Weaponization C. Installation D. Command and control
Answer: D
Explanation: At what stage of the cyber kill chain theory model does data exfiltration occur? A. Actions on objectives B. Weaponization C. Installation D. Command and control
Answer: D
Explanation: At what stage of the cyber kill chain theory model does data exfiltration occur? A. Actions on objectives B. Weaponization C. Installation D. Command and",A
50,"Steven connected his iPhone to a public computer that had been infected by Clark, an attacker. After
establishing the connection with the public computer, Steven enabled iTunes WI-FI sync on the computer so
that the device could continue communication with that computer even after being physically disconnected.
Now, Clark gains access to Steven?s iPhone through the infected computer and is able to monitor and read all
of Steven?s activity on the iPhone, even after the device is out of the communication zone.
Which of the following attacks is performed by Clark in above scenario?
A.  IOS trustjacking
B.  lOS Jailbreaking
C.  Exploiting SS7 vulnerability
D.  Man-in-the-disk attack
","Question: Which of the following attacks is performed by Clark in above scenario?
A. IOS trustjacking
B. lOS Jailbreaking
C. Exploiting SS7 vulnerability
D. Man-in-the-disk attack
Answer: A
Explanation:
A.  IOS trustjacking

IOS trustjacking is a type of remote code execution attack, which is a type of privilege escalation attack. It is an attack in which an attacker compromises a device, such as a mobile phone, and uses it to execute malicious code on a remote server. This attack is similar to a man-in-the-middle attack, in which an attacker intercepts communication between two devices and uses the devices to execute malicious code on the other devices. In a trustjacking attack, the attacker compromises the device, which allows the attacker to gain access to the device's operating system, which can then be used to execute malicious code on the remote server. This attack is often used by attackers to gain access",A
51,"During the process of encryption and decryption, what keys are shared?
A.  Private keys
B.  User passwords
C.  Public keys
D.  Public and private keys
","# A.  Private keys

# C.  Public keys

# D.  Public and private keys",C
52,"Abel, a cloud architect, uses container technology to deploy applications/software including all its
dependencies, such as libraries and configuration files, binaries, and other resources that run independently
from other processes in the cloud environment. For the containerization of applications, he follows the five-tier
container technology architecture. Currently. Abel is verifying and validating image contents, signing images,
and sending them to the registries. Which of the following tiers of the container technology architecture Is
Abel currently working in?
A.  Tier-1: Developer machines
B.  Tier-4: Orchestrators
C.  Tier-3: Registries
D.  Tier-2: Testing and accreditation systems
","Question: Tier 3, Registry

### Answer:
The correct answer is Tier 3.",D
53,"What do Trinoo, TFN2k, WinTrinoo, T-Sight, and Stracheldraht have in common?
A.  All are hacking tools developed by the legion of doom
B.  All are tools that can be used not only by hackers, but also security personnel
C.  All are DDOS tools
D.  All are tools that are only effective against Windows
E.  All are tools that are only effective against Linux
","Question:
All are hacking tools developed by the legion of doom

Answer:
Yes, all of them are hacking tools developed by the legion of doom.",C
54,"Larry, a security professional in an organization, has noticed some abnormalities In the user accounts on a web
server. To thwart evolving attacks, he decided to harden the security of the web server by adopting a
countermeasures to secure the accounts on the web server.
Which of the following countermeasures must Larry implement to secure the user accounts on the web server?
A.  Enable unused default user accounts created during the installation of an OS
B.  Enable all non-interactive accounts that should exist but do not require interactive login
C.  Limit the administrator or toot-level access to the minimum number of users
D.  Retain all unused modules and application extensions
",defining the countermeasures to secure the accounts on the web server.,C
55,"In order to tailor your tests during a web-application scan, you decide to determine which web-server version
is hosting the application. On using the sV flag with Nmap. you obtain the following response:
80/tcp open http-proxy Apache Server 7.1.6
what Information-gathering technique does this best describe?
A.  WhOiS lookup
B.  Banner grabbing
C.  Dictionary attack
D.  Brute forcing
","Question: A. WhOIIS lookup

## Answer:
In order to tailor your tests during a web-application scan, you decide to determine which web-server version is hosting the application. On using the sV flag with Nmap you obtain the following response:
80/tcp open http-proxy Apache Server 7.1.6
what Information-gathering technique does this best describe?
A. WhOIIS lookup

B. Banner grabbing
C. Dictionary attack
D. Brute forcing

## Explanation:
B. Banner grabbing
The sV flag is a flag that allows you to find out what server version is running on a web server. This is done by sending a specific HTTP request to the server, and receiving a response back with the HTTP version number. By sending a GET request to the server, you can find out what version of the web server is running. This is done by using the sV flag with Nmap, the Nmap tool.",B
56,"what is the port to block first in case you are suspicious that an loT device has been compromised?
A.  22
B.  443
C.  48101
D.  80
","Question: 443
Answer: 443",C
57,"A newly joined employee. Janet, has been allocated an existing system used by a previous employee. Before
issuing the system to Janet, it was assessed by Martin, the administrator. Martin found that there were
possibilities of compromise through user directories, registries, and other system parameters. He also
Identified vulnerabilities such as native configuration tables, incorrect registry or file permissions, and
software configuration errors. What is the type of vulnerability assessment performed by Martin?
A.  Credentialed assessment
B.  Database assessment
C.  Host-based assessment
D.  Distributed assessment
","Question 1. Credentialed assessment

Explanation:

In this question, the answer is 'Credentialed assessment' as it is a type of vulnerability assessment. A credentialled assessment is a type of assessment where the tester or tester team is trained in the assessment method.

The assessment is done by a person who is trained in the assessment method and the system. The assessment team is also called as a tester team. The tester team is a group of people who are trained in the assessment method and the system. The assessment team is also called as a tester team. The assessment is done by a person who is trained in the assessment method and the system. The assessment team is also called as a tester team. The assessment is done by a person who is trained in the assessment method and the system. The assessment team is also called as a tester team. The assessment is done by a person who is trained in the assessment method and the system. The assessment team is also",C
58,"You are a penetration tester working to test the user awareness of the employees of the client xyz. You
harvested two employees' emails from some public sources and are creating a client-side backdoor to send it to
the employees via email. Which stage of the cyber kill chain are you at?
A.  Reconnaissance
B.  Command and control
C.  Weaponization
D.  Exploitation
","#1
C
You are at the weaponization stage.
#2
C
You are at the weaponization stage.
#3
C
You are at the weaponization stage.
#4
C
You are at the weaponization stage.
#5
C
You are at the weaponization stage.
#6
C
You are at the weaponization stage.
#7
C
You are at the weaponization stage.
#8
C
You are at the weaponization stage.
#9
C
You are at the weaponization stage.
#10
C
You are at the weaponization stage.
#11
C
You are at the weaponization stage.
#12
C
You are at the weaponization stage.
#13
C
You are at the weaponization stage.
#14
C
You are at the weaponization stage.
#15
C
You are at the weaponization stage.
#16
C",C
59,"Which file is a rich target to discover the structure of a website during web-server footprinting?
A.  Document root
B.  Robots.txt
C.  domain.txt
D.  index.html
",# A,B
60,"Morris, a professional hacker, performed a vulnerability scan on a target organization by sniffing the traffic on
the network lo identify the active systems, network services, applications, and vulnerabilities. He also obtained
the list of the users who are currently accessing the network. What is the type of vulnerability assessment that
Morris performed on the target organization?
A.  internal assessment
B.  Passive assessment
C.  External assessment
D.  Credentialed assessment
","Question:
B
The question is asking about the type of vulnerability assessment that Morris performed on the target organization. The correct answer is ""Passive assessment"".
Explanation:
The term ""vulnerability"" means a weakness in the security of a computer system or network that can be exploited by an attacker to gain unauthorized access to the system. A vulnerability can be exploited by an attacker to gain unauthorized access to a computer system.
The term ""vulnerability assessment"" means a process that identifies the vulnerabilities in a computer system. It is a process to determine the security of a computer system. It is a process that identifies the weaknesses in a computer system and the vulnerabilities in the system that can be exploited by an attacker to gain unauthorized access to the system.
The term ""passive assessment"" means a process that identifies the vulnerabilities in a computer system without the user being aware of them. It is a process that identifies the vulnerabilities in a computer system without the user being aware of them.
The term """,B
61,"jane, an ethical hacker. Is testing a target organization's web server and website to identity security loopholes.
In this process, she copied the entire website and its content on a local drive to view the complete profile of the
site's directory structure, file structure, external links, images, web pages, and so on. This information helps
jane map the website's directories and gain valuable information. What is the attack technique employed by
Jane in the above scenario?
A.  website mirroring
B.  Session hijacking
C.  Web cache poisoning
D.  Website defacement
","deface the website and then get the login credentials of the website administrator, then log in to the site and see what is going on, then get the admin's credentials and login to the site.",A
62,"What information security law or standard aims at protecting stakeholders and the general public from
accounting errors and fraudulent activities within organizations?
A.  PCI-DSS
B.  FISMA
C.  SOX
D.  ISO/I EC 27001:2013
","defining the scope of the question, you can start with the definition of fraud in the banking sector and the need to protect the organization from fraud. Fraud is defined as ""the intentional or negligent misrepresentation of facts or the breach of a legal duty of confidence"". Fraud can be committed by a person or a company. Fraudulent activities can be categorized as a fraud on a company or fraud on a person. The most common fraud on a person is identity theft. The most common fraud on a company is credit card fraud. Credit card fraud is committed by a person who uses another person's credit card. Credit card fraud is committed by a person who steals the credit card of a person and uses it to make a purchase. Credit card fraud is committed by a person who steals the credit card of a person and uses it to make a purchase. Credit card fraud is committed by a person who steals the credit card of a person and uses it to make a purchase. Credit card fraud is committed by",C
63,"CyberTech Inc. recently experienced SQL injection attacks on its official website. The company appointed
Bob, a security professional, to build and incorporate defensive strategies against such attacks. Bob adopted a
practice whereby only a list of entities such as the data type, range, size, and value, which have been approved
for secured access, is accepted. What is the defensive technique employed by Bob in the above scenario?
A.  Output encoding
B.  Enforce least privileges
C.  Whitelist validation
D.  Blacklist validation
","#1
A",C
64,"A security analyst uses Zenmap to perform an ICMP timestamp ping scan to acquire information related to the
current time from the target host machine.
Which of the following Zenmap options must the analyst use to perform the ICMP timestamp ping scan?
A.  -PY
B.  -PU
C.  -PP
D.  -Pn
","# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY

# -PY",C
65,"Which of the following antennas is commonly used in communications for a frequency band of 10 MHz to
VHF and UHF?
A.  Yagi antenna
B.  Dipole antenna
C.  Parabolic grid antenna
D.  Omnidirectional antenna
","#1. Yagi antenna
#2. Dipole antenna
#3. Parabolic grid antenna
#4. Omnidirectional antenna

## Source: https://www.cisco.com/cn/learn/cisco-ccie/technical-notes/tech-note-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN-EN",A
66,"Jack, a professional hacker, targets an organization and performs vulnerability scanning on the target web
server to identify any possible weaknesses, vulnerabilities, and misconfigurations. In this process, Jack uses an
automated tool that eases his work and performs vulnerability scanning to find hosts, services, and other
vulnerabilities in the target server. Which of the following tools is used by Jack to perform vulnerability
scanning?
A.  Infoga
B.  WebCopier Pro
C.  Netsparker
D.  NCollector Studio
","def use of the following tools is used by Jack to perform vulnerability scanning:
C",C
67,"in this attack, an adversary tricks a victim into reinstalling an already-in-use key. This is achieved by
manipulating and replaying cryptographic handshake messages. When the victim reinstall the key, associated
parameters such as the incremental transmit packet number and receive packet number are reset to their initial
values. What is this attack called?
A.  Chop chop attack
B.  KRACK
C.  Evil twin
D.  Wardriving
","def 1. The answer is B.  KRACK
A.  Chop chop attack
B.  KRACK
C.  Evil twin
D.  Wardriving
A.  Chop chop attack
B.  KRACK
C.  Evil twin
D.  Wardriving
A.  Chop chop attack
B.  KRACK
C.  Evil twin
D.  Wardriving
A.  Chop chop attack
B.  KRACK
C.  Evil twin
D.  Wardriving
A.  Chop chop attack
B.  KRACK
C.  Evil twin
D.  Wardriving
A.  Chop chop attack
B.  KRACK
C.  Evil twin
D.  Wardriving
A.  Chop chop attack
B.  KRACK
C.  Evil twin
D.  Wardriving
A.  Chop",B
68,"Which among the following is the best example of the third step (delivery) in the cyber kill chain?
A.  An intruder sends a malicious attachment via email to a target.
B.  An intruder creates malware to be used as a malicious attachment to an email.
C.  An intruder's malware is triggered when a target opens a malicious email attachment.
D.  An intruder's malware is installed on a target's machine.
",# A is the best answer.,A
69,"_________ is a type of phishing that targets high-profile executives such as CEOs, CFOs, politicians, and
celebrities who have access to confidential and highly valuable information.
A.  Spear phishing
B.  Whaling
C.  Vishing
D.  Phishing
","Question: 1.1.1

A.  Spear phishing

Question: 1.1.2

B.  Whaling

Question: 1.1.3

C.  Vishing

Question: 1.1.4

D.  Phishing

Question: 1.2.1

B.  Whaling

Question: 1.2.2

C.  Vishing

Question: 1.2.3

D.  Phishing

Question: 1.3.1

C.  Vishing

Question: 1.3.2

D.  Phishing

Question: 1.3.3

B.  Whaling

Question: 1.3.4

C.  Vishing

Question: 1.3.5

D.  Phishing

Question: 1.4.1

B.  Whaling

Question: 1",B
70,"Josh has finished scanning a network and has discovered multiple vulnerable services. He knows that several
of these usually have protections against external sources but are frequently susceptible to internal users. He
decides to draft an email, spoof the sender as the internal IT team, and attach a malicious file disguised as a
financial spreadsheet. Before Josh sends the email, he decides to investigate other methods of getting the file
onto the system. For this particular attempt, what was the last stage of the cyber kill chain that Josh
performed?
A.  Exploitation
B.  Weaponization
C.  Delivery
D.  Reconnaissance
","Question: Josh has finished scanning a network and has discovered multiple vulnerable services. He knows that several of these usually have protections against external sources but are frequently susceptible to internal users. He decides to draft an email, spoof the sender as the internal IT team, and attach a malicious file disguised as a financial spreadsheet. Before Josh sends the email, he decides to investigate other methods of getting the file onto the system. For this particular attempt, what was the last stage of the cyber kill chain that Josh performed?
A. Exploitation
B. Weaponization
C. Delivery
D. Reconnaissance",B
71,"Lewis, a professional hacker, targeted the loT cameras and devices used by a target venture-capital firm. He
used an information-gathering tool to collect information about the loT devices connected to a network, open
ports and services, and the attack surface area. Using this tool, he also generated statistical reports on broad
usage patterns and trends. This tool helped Lewis continually monitor every reachable server and device on the
Internet, further allowing him to exploit these devices in the network. Which of the following tools was
employed by Lewis in the above scenario?
A.  Censys
B.  Wapiti
C.  NeuVector
D.  Lacework
",#1. The answer is B - Wapiti.,A
72,"Rebecca, a security professional, wants to authenticate employees who use web services for safe and secure
communication. In this process, she employs a component of the Web Service Architecture, which is an
extension of SOAP, and it can maintain the integrity and confidentiality of SOAP messages.
Which of the following components of the Web Service Architecture is used by Rebecca for securing the
communication?
A.  WSDL
B.  WS Work Processes
C.  WS-Policy
D.  WS-Security
","The correct answer is: D. WS-Security

### Explanation:
WS-Security is a W3C standard for providing security mechanisms for Web services. It provides mechanisms for authenticating, authorizing, encrypting, and signing Web services. It is an extension of SOAP and provides security features for SOAP messages. It is a standard that enables the exchange of secure messages over the Internet. It is a standard that enables the exchange of secure messages over the Internet. It is a standard that enables the exchange of secure messages over the Internet. It is a standard that enables the exchange of secure messages over the Internet. It is a standard that enables the exchange of secure messages over the Internet. It is a standard that enables the exchange of secure messages over the Internet. It is a standard that enables the exchange of secure messages over the Internet. It is a standard that enables the exchange of secure messages over the Internet. It is a standard that enables the exchange of secure messages over the Internet. It",D
73,"The network users are complaining because their system are slowing down. Further, every time they attempt to
go a website, they receive a series of pop-ups with advertisements. What types of malware have the system
been infected with?
A.  Virus
B.  Spyware
C.  Trojan
D.  Adware
",Tags:,D
74,"Geena, a cloud architect, uses a master component in the Kubernetes cluster architecture that scans newly
generated pods and allocates a node to them. This component can also assign nodes based on factors such as
the overall resource requirement, data locality, software/hardware/policy restrictions, and internal workload
interventions.
Which of the following master components is explained in the above scenario?
A.  Kube-controller-manager
B.  Kube-scheduler
C.  Kube-apiserver
D.  Etcd cluster
","defn: A.  Kube-controller-manager
A.  Kube-controller-manager
B.  Kube-scheduler
C.  Kube-apiserver
D.  Etcd cluster

### Explanation:

Kubernetes is a platform for deploying and managing containerized applications. It provides a standard API for managing containerized applications. Kubernetes is based on a master and slave architecture. The master component is responsible for coordinating the creation and management of containerized applications. It manages the lifecycle of the containerized applications, including scheduling them to available nodes, allocating resources to them, and ensuring that they are running correctly. The slave component is responsible for managing the containers on the nodes, ensuring that they are running correctly, and maintaining the containers in a consistent state. The master component is responsible for coordinating the creation and management of containerized applications, including scheduling them to available nodes, allocating resources to them, and ensuring that they are running correctly. The slave component is responsible for managing the",B
75,"Calvin, a software developer, uses a feature that helps him auto-generate the content of a web page without
manual involvement and is integrated with SSI directives. This leads to a vulnerability in the developed web
application as this feature accepts remote user inputs and uses them on the page. Hackers can exploit this
feature and pass malicious SSI directives as input values to perform malicious activities such as modifying and
erasing server files. What is the type of injection attack Calvin's web application is susceptible to?
A.  Server-side template injection
B.  Server-side JS injection
C.  CRLF injection
D.  Server-side includes injection
","Tags: Software Security, Security, Programming, Web Development, Web Development, Programming, Software Security, Security, Programming

Calvin, a software developer, uses a feature that helps him auto-generate the content of a web page without manual involvement and is integrated with SSI directives. This leads to a vulnerability in the developed web application as this feature accepts remote user inputs and uses them on the page. Hackers can exploit this feature and pass malicious SSI directives as input values to perform malicious activities such as modifying and erasing server files. What is the type of injection attack Calvin's web application is susceptible to?

A.  Server-side template injection

B.  Server-side JS injection

C.  CRLF injection

D.  Server-side includes injection

Answer (A) is correct.

In the first sentence, we can see that the feature is used for auto-generating the content of a web page. As a result, the web application is vulnerable to server-side",D
76,"In an attempt to damage the reputation of a competitor organization, Hailey, a professional hacker, gathers a
list of employee and client email addresses and other related information by using various search engines,
social networking sites, and web spidering tools. In this process, she also uses an automated tool to gather a
list of words from the target website to further perform a brute-force attack on the previously gathered email
addresses.
What is the tool used by Hailey for gathering a list of words from the target website?
A.  Shadowsocks
B.  CeWL
C.  Psiphon
D.  Orbot
",Question: The question is about a tool for gathering a list of words from the target website. It is not about the tool that is used to gather a list of email addresses. It is not about the tool that is used to gather a list of the words from the target website. It is not about the tool that is used to gather a list of the words from the target website. It is not about the tool that is used to gather a list of the words from the target website. It is not about the tool that is used to gather a list of the words from the target website. It is not about the tool that is used to gather a list of the words from the target website. It is not about the tool that is used to gather a list of the,B
77,"On performing a risk assessment, you need to determine the potential impacts when some of the critical
business processes of the company interrupt its service.
What is the name of the process by which you can determine those critical businesses?
A.  Emergency Plan Response (EPR)
B.  Business Impact Analysis (BIA)
C.  Risk Mitigation
D.  Disaster Recovery Planning (DRP)
","Question: On performing a risk assessment, you need to determine the potential impacts when some of the critical
business processes of the company interrupt its service. What is the name of the process by which you can determine those critical business processes?

A. Emergency Plan Response (EPR)
B. Business Impact Analysis (BIA)
C. Risk Mitigation
D. Disaster Recovery Planning (DRP)

### Explanation:

A. EPR is the name of the process by which you can determine those critical business processes.

### Question: On performing a risk assessment, you need to determine the potential impacts when some of the critical
business processes of the company interrupt its service.
What is the name of the process by which you can determine those critical business processes?

A. Business Impact Analysis (BIA)
B. Risk Mitigation
C. Disaster Recovery Planning (DRP)

### Explanation:

B. Risk Mitigation

### Question: On performing a risk assessment, you need to determine the potential",B
78,"You are a penetration tester and are about to perform a scan on a specific server. The agreement that you
signed with the client contains the following specific condition for the scan: ?The attacker must scan every
port on the server several times using a set of spoofed sources IP addresses. ? Suppose that you are using
Nmap to perform this scan. What flag will you use to satisfy this requirement?
A.  The -A flag
B.  The -g flag
C.  The -f flag
D.  The -D flag
","Question: You are a penetration tester and are about to perform a scan on a specific server. The agreement that you signed with the client contains the following specific condition for the scan:?The attacker must scan every port on the server several times using a set of spoofed sources IP addresses.? Suppose that you are using Nmap to perform this scan. What flag will you use to satisfy this requirement?
A.  The -A flag
B.  The -g flag
C.  The -f flag
D.  The -D flag
The -A flag is used to specify the type of scan. The -A flag is used to specify the type of scan. The -A flag is used to specify the type of scan. The -A flag is used to specify the type of scan. The -A flag is used to specify the type of scan. The -A flag is used to specify the type of scan. The -A flag is used to specify",D
79,"You are a security officer of a company. You had an alert from IDS that indicates that one PC on your Intranet
is connected to a blacklisted IP address (C2 Server) on the Internet. The IP address was blacklisted just before
the alert. You are starting an investigation to roughly analyze the severity of the situation. Which of the
following is appropriate to analyze?
A.  IDS log
B.  Event logs on domain controller
C.  Internet Firewall/Proxy log.
D.  Event logs on the PC
","#A
You can use any of the above.",C
80,"Jack, a disgruntled ex-employee of Incalsol Ltd., decided to inject fileless malware into Incalsol's systems. To
deliver the malware, he used the current employees' email IDs to send fraudulent emails embedded with
malicious links that seem to be legitimate. When a victim employee clicks on the link, they are directed to a
fraudulent website that automatically loads Flash and triggers the exploit. What is the technique used byjack to
launch the fileless malware on the target systems?
A.  In-memory exploits
B.  Phishing
C.  Legitimate applications
D.  Script-based injection
","# A.  In-memory exploits

# B.  Phishing

# C.  Legitimate applications

# D.  Script-based injection

### Question:
Please explain the difference between a phish and a script injection.",B
81,"George, an employee of an organization, is attempting to access restricted websites from an official computer.
For this purpose, he used an anonymizer that masked his real IP address and ensured complete and continuous
anonymity for all his online activities. Which of the following anonymizers helps George hide his activities?
A.  https://www.baidu.com
B.  https://www.guardster.com
C.  https://www.wolframalpha.com
D.  https://karmadecay.com
","Question: https://www.baidu.com
This is a question about cybersecurity. Please write an answer.
George, an employee of an organization, is attempting to access restricted websites from an official computer.
For this purpose, he used an anonymizer that masked his real IP address and ensured complete and continuous anonymity for all his online activities. Which of the following anonymizers helps George hide his activities?
A.  https://www.baidu.com
B.  https://www.guardster.com
C.  https://www.wolframalpha.com
D.  https://karmadecay.com
Answer: B",B
82,"Which wireless security protocol replaces the personal pre-shared key (PSK) authentication with Simultaneous
Authentication of Equals (SAE) and is therefore resistant to offline dictionary attacks?
A.  WPA3-Personal
B.  WPA2-Enterprise
C.  Bluetooth
D.  ZigBee
","#1
A.  WPA3-Personal
#2
B.  WPA2-Enterprise
#3
C.  Bluetooth
#4
D.  ZigBee
#5
#6
D.  ZigBee
#7
C.  Bluetooth
#8
B.  WPA2-Enterprise
#9
A.  WPA3-Personal
#10
C.  Bluetooth
#11
A.  WPA3-Personal
#12
C.  Bluetooth
#13
D.  ZigBee
#14
C.  Bluetooth
#15
D.  ZigBee
#16
B.  WPA2-Enterprise
#17
C.  Bluetooth
#18
D.  ZigBee
#19
C.  Bluetooth
#20
B.  WPA2-Enterprise
#21",A
83,"When you are testing a web application, it is very useful to employ a proxy tool to save every request and
response. You can manually test every request and analyze the response to find vulnerabilities. You can test
parameter and headers manually to get more precise results than if using web vulnerability scanners.
What proxy tool will help you find web vulnerabilities?
A.  Maskgen
B.  Dimitry
C.  Burpsuite
D.  Proxychains
","# A proxy tool will help you find web vulnerabilities. To do this, you will need a proxy tool to test your web applications. The proxy tool will help you to test the web applications and find the vulnerabilities. Proxy tools are used to intercept the web requests and responses. The proxy tools can be used to test the web applications and find the vulnerabilities. Proxy tools are used to intercept the web requests and responses. The proxy tools are used to intercept the web requests and responses.",C
84,"A ""Server-Side Includes"" attack refers to the exploitation of a web application by injecting scripts in HTML
pages or executing arbitrary code remotely.
Which web-page file type, if it exists on the web server, is a strong indication that the server is vulnerable to
this kind of attack?
A.  .stm
B.  .html
C.  .rss
D.  .cms
","#1
A web-page file type, if it exists on the web server, is a strong indication that the server is vulnerable to this kind of attack. If the web server is vulnerable, it means that the web server is also vulnerable to the SQL injection attack.",A
85,"You have compromised a server on a network and successfully opened a shell. You aimed to identify all
operating systems running on the network. However, as you attempt to fingerprint all machines in the network
using the nmap syntax below, it is not going through.
invictus@victim_server.~$ nmap -T4 -O 10.10.0.0/24 TCP/IP fingerprinting (for OS scan) xxxxxxx xxxxxx
xxxxxxxxx. QUITTING!
What seems to be wrong?
A.  The nmap syntax is wrong.
B.  This is a common behavior for a corrupted nmap application.
C.  The outgoing TCP/IP fingerprinting is blocked by the host firewall.
D.  OS Scan requires root privileges.
","Question: You have compromised a server on a network and successfully opened a shell. You aimed to identify all
operating systems running on the network. However, as you attempt to fingerprint all machines in the network using the nmap syntax below, it is not going through.
invictus@victim_server.~$ nmap -T4 -O 10.10.0.0/24 TCP/IP fingerprinting (for OS scan) xxxxxxx xxxxxx
xxxxxxxxx. QUITTING!
What seems to be wrong?
A.  The nmap syntax is wrong.
B.  This is a common behavior for a corrupted nmap application.
C.  The outgoing TCP/IP fingerprinting is blocked by the host firewall.
D.  OS Scan requires root privileges.
Answer: D
Explanation: The nmap syntax is wrong.
Nmap has a feature to fingerprint operating systems, but it's not a feature that's intended for OS fingerprinting. OS fingerprinting is",D
86,"A penetration tester is performing the footprinting process and is reviewing publicly available information
about an organization by using the Google search engine.
Which of the following advanced operators would allow the pen tester to restrict the search to the
organization?s web domain?
A.  [allinurl:]
B.  [location:]
C.  [site:]
D.  [link:]
","Question 1: You can use ""allinurl:"" to search for all web sites within the same domain.
A search for ""allinurl:www.example.com"" will return all sites within the same domain.
Question 2: You can use ""location:"" to search for all sites within a specified location.
A search for ""location:www.example.com"" will return all sites within the same location.
Question 3: You can use ""site:"" to search for all sites within a specified location.
A search for ""site:www.example.com"" will return all sites within the same location.
Question 4: You can use ""link:"" to search for all links within a specified location.
A search for ""link:www.example.com"" will return all links within the same location.
Question 5: You can use ""location:"" to search for all sites within a specified location.
A search for ""location:www.example.com"" will return all sites within the same location",C
